
48650	---	---	---	9.00	32.58	11.13	0.00	
48750	---	---	---	8.61	34.97	12.24	1.00	
48850	---	---	---	10.30	33.07	11.12	0.00	
48950	---	---	---	10.79	35.34	10.37	1.01	
49050	---	---	---	10.40	32.49	11.47	0.00	
49150	---	---	---	9.44	33.67	10.63	0.00	
49250	---	---	---	11.55	34.97	12.53	0.00	
49350	---	---	---	9.52	33.75	11.51	0.00	
49450	---	---	---	11.63	33.56	11.40	0.00	
49550	---	---	---	9.81	34.52	12.00	0.00	
49650	---	---	---	13.04	36.80	13.88	0.00	
49750	---	---	---	12.00	33.58	16.56	1.01	
49850	---	---	---	11.26	36.23	10.67	0.00	
49950	---	---	---	10.23	35.78	12.97	0.00	
50050	---	---	---	12.04	37.04	13.64	0.00	
50150	---	---	---	10.97	36.02	11.99	0.00	
50250	---	---	---	10.02	35.62	12.99	1.00	
50350	---	---	---	9.98	37.05	12.58	0.00	
50450	---	---	---	11.02	42.96	12.00	0.00	
50550	---	---	---	9.97	39.61	11.98	1.00	
50650	---	---	---	10.97	37.05	10.59	0.00	
50750	---	---	---	9.98	37.63	14.51	0.99	
50850	---	---	---	13.51	36.85	12.01	1.04	
50950	---	---	---	11.18	40.00	13.04	0.00	
51050	---	---	---	12.02	36.29	12.00	0.00	
51150	---	---	---	14.19	46.27	12.00	0.00	
51250	---	---	---	11.98	35.62	16.00	1.00	
51350	---	---	---	9.97	39.96	11.86	1.00	
51450	---	---	---	11.01	43.08	10.60	0.00	
51550	---	---	---	10.52	39.07	12.63	1.00	
51650	---	---	---	15.44	44.23	12.18	1.02	
51750	---	---	---	12.21	36.30	12.78	0.00	
51850	---	---	---	13.05	38.64	12.00	0.00	
51950	---	---	---	13.00	39.02	12.61	1.00	
52050	---	---	---	11.99	37.98	11.03	1.00	
52150	---	---	---	10.04	38.62	13.00	1.01	
52250	---	---	---	13.00	41.73	12.44	0.00	
52350	---	---	---	10.83	41.19	13.02	0.00	
52450	---	---	---	11.41	44.98	13.01	0.00	
52550	---	---	---	19.10	39.95	14.01	1.00	
52650	---	---	---	14.03	38.73	14.39	0.00	
52750	---	---	---	9.81	39.96	12.28	0.00	
52850	---	---	---	12.70	37.08	13.02	0.00	
52950	---	---	---	12.05	38.65	10.26	0.00	
53050	---	---	---	10.93	39.40	12.43	1.02	
53150	---	---	---	13.69	38.75	11.45	1.00	
53250	---	---	---	12.00	39.28	28.95	1.00	
53350	---	---	---	13.03	38.03	14.75	0.00	
53450	---	---	---	12.26	47.63	17.04	1.00	
53550	---	---	---	12.98	41.02	13.98	0.00	
53650	---	---	---	14.01	39.90	13.00	1.00	
53750	---	---	---	11.00	41.80	12.14	0.00	
53850	---	---	---	14.63	40.23	12.36	0.00	
53950	---	---	---	12.01	45.17	12.47	0.00	
54050	---	---	---	12.62	40.46	12.26	0.00	
54150	---	---	---	12.34	39.28	11.81	1.28	
54250	---	---	---	12.11	43.10	11.43	0.00	
54350	---	---	---	11.14	38.47	11.95	0.00	
54450	---	---	---	13.30	39.78	12.02	0.00	
54550	---	---	---	12.67	46.12	13.68	1.55	
54650	---	---	---	16.01	51.00	13.00	0.00	
54750	---	---	---	11.34	44.74	12.38	0.00	
54850	---	---	---	17.03	46.71	14.03	0.99	
54950	---	---	---	11.00	45.67	12.03	0.00	
55050	---	---	---	10.98	42.02	14.04	0.00	
55150	---	---	---	12.63	40.99	12.00	0.99	
55250	---	---	---	12.01	50.50	14.53	0.00	
55350	---	---	---	15.12	41.31	15.63	1.00	
55450	---	---	---	11.19	40.98	13.48	0.00	
55550	---	---	---	10.21	44.51	13.00	0.00	
55650	---	---	---	13.07	42.75	16.00	0.00	
55750	---	---	---	11.02	43.64	19.79	0.00	
55850	---	---	---	12.00	43.00	17.77	1.00	
55950	---	---	---	11.14	47.13	13.01	0.00	
56050	---	---	---	11.60	42.99	13.00	1.00	
56150	---	---	---	11.98	44.66	12.99	1.00	
56250	---	---	---	13.01	42.05	13.59	1.00	
56350	---	---	---	13.00	46.30	17.03	0.00	
56450	---	---	---	17.56	63.78	18.31	0.00	
56550	---	---	---	14.38	52.06	14.00	1.00	
56650	---	---	---	12.00	55.88	12.13	0.00	
56750	---	---	---	14.08	45.62	14.02	0.00	
56850	---	---	---	12.98	45.62	14.00	0.00	
56950	---	---	---	13.05	46.00	12.44	0.00	
57050	---	---	---	13.72	49.26	14.08	0.00	
57150	---	---	---	13.76	57.94	13.00	1.00	
57250	---	---	---	12.04	47.95	12.97	1.00	
57350	---	---	---	11.98	45.65	26.99	0.00	
57450	---	---	---	12.97	45.64	17.02	0.00	
57550	---	---	---	12.26	45.61	15.55	0.00	
57650	---	---	---	12.81	46.59	14.11	0.00	
57750	---	---	---	12.37	57.53	15.00	1.00	
57850	---	---	---	12.03	58.58	13.02	1.01	
57950	---	---	---	12.05	47.62	13.01	0.00	
58050	---	---	---	11.98	48.68	13.99	0.00	
58150	---	---	---	14.00	51.53	14.01	1.00	
58250	---	---	---	13.21	56.13	15.68	0.00	
58350	---	---	---	15.71	54.26	14.15	0.00	
58450	---	---	---	11.66	49.09	15.00	1.00	
58550	---	---	---	18.02	45.59	13.00	1.00	
58650	---	---	---	13.98	46.72	13.97	1.02	
58750	---	---	---	14.99	49.83	13.00	1.00	
58850	---	---	---	14.13	50.67	12.39	0.00	
58950	---	---	---	17.00	48.35	14.12	1.15	
59050	---	---	---	12.83	44.89	13.69	0.00	
59150	---	---	---	12.01	48.15	13.31	1.00	
59250	---	---	---	13.89	48.92	14.13	1.00	
59350	---	---	---	12.73	47.19	12.52	0.00	
59450	---	---	---	12.10	56.09	16.04	1.00	
59550	---	---	---	14.02	58.00	13.07	0.00	
59650	---	---	---	13.56	51.00	16.00	0.00	
59750	---	---	---	12.04	48.58	14.01	0.00	
59850	---	---	---	14.98	51.69	14.35	0.00	
59950	---	---	---	14.40	49.34	14.36	0.00	
60050	---	---	---	12.68	50.52	14.33	0.00	
60150	---	---	---	14.47	53.94	12.20	0.00	
60250	---	---	---	14.01	47.58	13.58	0.00	
60350	---	---	---	13.50	46.91	14.30	0.00	
60450	---	---	---	12.04	49.40	14.77	0.00	
60550	---	---	---	12.75	52.18	15.15	0.00	
60650	---	---	---	13.44	53.24	14.02	0.00	
60750	---	---	---	14.97	50.04	14.61	0.00	
60850	---	---	---	11.98	52.02	14.07	1.00	
60950	---	---	---	13.57	49.00	13.99	0.00	
61050	---	---	---	14.06	56.51	14.16	0.00	
61150	---	---	---	12.77	50.66	14.04	0.00	
61250	---	---	---	12.66	51.92	15.26	0.00	
61350	---	---	---	16.05	62.33	13.98	1.01	
61450	---	---	---	15.00	48.06	22.06	0.00	
61550	---	---	---	13.00	50.05	18.62	0.00	
61650	---	---	---	11.99	55.62	15.95	1.05	
61750	---	---	---	16.00	52.61	17.06	0.00	
61850	---	---	---	11.71	59.84	15.12	0.00	
61950	---	---	---	14.52	54.58	14.00	0.00	
62050	---	---	---	16.04	52.61	15.00	0.00	
62150	---	---	---	15.04	51.64	15.99	0.00	
62250	---	---	---	15.00	53.43	14.65	0.00	
62350	---	---	---	14.00	54.11	16.96	1.00	
62450	---	---	---	13.37	64.87	14.00	0.00	
62550	---	---	---	13.28	56.54	15.00	0.00	
62650	---	---	---	13.01	52.61	15.04	1.00	
62750	---	---	---	14.00	55.06	14.69	0.00	
62850	---	---	---	14.10	55.59	16.13	1.00	
62950	---	---	---	16.01	62.40	18.53	0.00	
63050	---	---	---	14.25	55.31	15.01	1.12	
63150	---	---	---	16.61	54.01	15.00	1.00	
63250	---	---	---	12.57	58.00	15.00	0.00	
63350	---	---	---	15.06	57.28	16.00	0.00	
63450	---	---	---	16.30	68.23	15.34	0.00	
63550	---	---	---	13.02	55.30	15.86	0.00	
63650	---	---	---	14.45	52.78	14.97	0.00	
63750	---	---	---	13.99	53.64	17.00	1.00	
63850	---	---	---	16.00	63.33	23.00	1.00	
63950	---	---	---	17.01	66.04	16.74	0.00	
64050	---	---	---	14.00	59.17	15.00	0.00	
64150	---	---	---	13.11	58.63	14.01	0.00	
64250	---	---	---	10.99	56.65	14.01	0.00	
64350	---	---	---	14.00	59.63	15.46	0.99	
64450	---	---	---	16.52	66.13	19.17	1.00	
64550	---	---	---	18.01	64.60	18.14	2.40	
64650	---	---	---	15.21	56.78	16.00	1.00	
64750	---	---	---	24.07	71.96	14.45	0.00	
64850	---	---	---	14.73	56.74	15.00	0.00	
64950	---	---	---	19.05	65.77	20.59	1.01	
65050	---	---	---	22.66	69.44	19.74	0.00	
65150	---	---	---	16.04	65.76	15.55	1.04	
65250	---	---	---	16.01	60.01	16.07	0.00	
65350	---	---	---	15.98	59.06	19.25	0.00	
65450	---	---	---	17.37	63.07	14.52	0.00	
65550	---	---	---	21.45	64.65	29.12	0.00	
65650	---	---	---	16.99	56.69	19.00	0.00	
65750	---	---	---	14.99	55.73	19.76	1.03	
65850	---	---	---	14.46	58.19	26.01	0.00	
65950	---	---	---	17.48	59.56	16.51	1.00	
66050	---	---	---	13.38	79.52	24.20	2.00	
66150	---	---	---	19.06	77.06	17.05	0.00	
66250	---	---	---	13.75	58.19	15.81	0.00	
66350	---	---	---	19.22	77.33	20.61	1.00	
66450	---	---	---	17.18	57.40	14.51	1.00	
66550	---	---	---	15.63	77.06	16.60	0.00	
66650	---	---	---	18.01	59.07	16.62	0.00	
66750	---	---	---	17.04	62.34	17.74	0.00	
66850	---	---	---	22.25	65.27	17.00	0.00	
66950	---	---	---	17.16	60.77	16.01	0.00	
67050	---	---	---	16.03	67.63	15.00	1.00	
67150	---	---	---	15.00	59.65	18.02	0.00	
67250	---	---	---	15.30	69.72	20.00	0.00	
67350	---	---	---	20.30	74.18	21.50	0.00	
67450	---	---	---	16.19	60.44	20.03	0.00	
67550	---	---	---	15.05	61.58	17.00	0.00	
67650	---	---	---	15.03	69.64	18.05	0.99	
67750	---	---	---	13.86	71.39	19.02	0.00	
67850	---	---	---	17.00	62.33	19.85	0.00	
67950	---	---	---	17.82	61.05	16.66	0.00	
68050	---	---	---	15.98	64.09	16.60	1.01	
68150	---	---	---	14.00	65.32	18.59	1.00	
68250	---	---	---	17.16	65.13	18.50	0.00	
68350	---	---	---	13.27	63.55	21.18	0.00	
68450	---	---	---	19.43	66.01	17.02	1.00	
68550	---	---	---	15.00	61.65	15.98	1.00	
68650	---	---	---	14.99	72.12	21.05	0.00	
68750	---	---	---	14.50	72.18	16.45	0.00	
68850	---	---	---	15.87	76.74	18.13	1.00	
68950	---	---	---	17.09	67.61	17.01	0.98	
69050	---	---	---	17.59	65.59	15.75	1.17	
69150	---	---	---	17.23	65.83	17.02	1.00	
69250	---	---	---	16.02	63.72	17.86	1.00	
69350	---	---	---	16.00	63.06	15.63	0.00	
69450	---	---	---	15.98	66.03	17.60	0.00	
69550	---	---	---	13.98	69.07	18.60	1.00	
69650	---	---	---	24.56	67.60	23.36	1.00	
69750	---	---	---	21.95	76.43	27.06	0.00	
69850	---	---	---	14.15	73.56	19.08	0.00	
69950	---	---	---	15.63	67.99	17.08	0.00	
70050	---	---	---	17.97	68.76	18.64	0.00	
70150	---	---	---	20.00	71.90	22.41	0.00	
70250	---	---	---	14.57	65.27	17.48	0.00	
70350	---	---	---	18.06	67.63	16.98	0.00	
70450	---	---	---	17.01	85.86	22.36	0.00	
70550	---	---	---	15.58	72.38	18.25	0.99	
70650	---	---	---	15.90	82.79	16.61	0.00	
70750	---	---	---	15.98	64.58	18.01	1.00	
70850	---	---	---	15.99	77.23	21.03	0.00	
70950	---	---	---	17.61	73.91	18.48	1.00	
71050	---	---	---	17.10	74.12	17.59	0.00	
71150	---	---	---	20.03	64.59	16.01	0.00	
71250	---	---	---	16.64	68.00	17.06	1.01	
71350	---	---	---	18.57	72.17	20.69	0.00	
71450	---	---	---	20.37	70.14	20.96	0.00	
71550	---	---	---	16.12	81.91	16.00	0.00	
71650	---	---	---	14.00	68.68	16.99	0.00	
71750	---	---	---	16.00	75.04	19.00	0.00	
71850	---	---	---	18.97	72.98	19.37	0.00	
71950	---	---	---	16.65	74.89	17.62	1.00	
72050	---	---	---	16.98	69.06	17.60	0.99	
72150	---	---	---	17.98	75.07	16.48	1.04	
72250	---	---	---	16.26	69.42	19.24	1.00	
72350	---	---	---	17.38	70.75	20.28	1.06	
72450	---	---	---	23.77	76.77	18.05	0.00	
72550	---	---	---	16.42	75.35	17.01	0.00	
72650	---	---	---	25.70	70.91	16.05	0.00	
72750	---	---	---	15.03	68.55	26.51	1.00	
72850	---	---	---	21.40	75.92	19.37	0.99	
72950	---	---	---	17.00	76.38	16.99	0.00	
73050	---	---	---	17.61	75.94	18.04	0.58	
73150	---	---	---	15.53	71.35	16.53	1.00	
73250	---	---	---	16.01	73.51	20.04	0.00	
73350	---	---	---	21.01	69.65	18.00	0.00	
73450	---	---	---	17.98	77.58	15.88	0.00	
73550	---	---	---	24.57	71.81	15.95	0.00	
73650	---	---	---	15.38	72.20	18.25	0.00	
73750	---	---	---	16.69	76.31	26.62	1.00	
73850	---	---	---	18.02	72.64	21.98	1.04	
73950	---	---	---	18.39	73.95	17.79	0.00	
74050	---	---	---	21.25	83.87	20.19	0.00	
74150	---	---	---	16.67	73.50	21.58	1.00	
74250	---	---	---	17.01	75.63	22.02	0.99	
74350	---	---	---	16.94	73.98	16.66	1.42	
74450	---	---	---	17.28	77.26	18.39	0.00	
74550	---	---	---	21.31	83.30	19.07	1.00	
74650	---	---	---	17.59	78.05	23.65	0.00	
74750	---	---	---	18.10	72.07	17.21	1.00	
74850	---	---	---	16.42	103.30	24.89	0.00	
74950	---	---	---	18.82	70.15	19.03	0.00	
75050	---	---	---	16.00	75.06	19.61	1.00	
75150	---	---	---	17.15	75.96	16.01	1.07	
75250	---	---	---	14.79	80.60	17.66	0.00	
75350	---	---	---	15.05	84.99	23.09	1.00	
75450	---	---	---	22.62	81.84	21.57	1.00	
75550	---	---	---	18.24	75.74	18.01	1.00	
75650	---	---	---	15.56	92.73	19.00	1.01	
75750	---	---	---	18.02	75.58	17.06	0.00	
75850	---	---	---	16.61	76.04	23.59	0.99	
75950	---	---	---	17.99	87.52	21.60	1.02	
76050	---	---	---	17.17	80.80	20.23	0.00	
76150	---	---	---	18.75	80.52	24.66	0.00	
76250	---	---	---	17.00	99.01	17.47	1.18	
76350	---	---	---	17.25	88.23	27.05	1.01	
76450	---	---	---	19.61	75.05	18.58	1.00	
76550	---	---	---	17.98	78.68	20.02	0.00	
76650	---	---	---	16.98	82.66	18.19	0.00	
76750	---	---	---	17.83	75.38	19.60	1.25	
76850	---	---	---	19.65	78.55	24.07	1.00	
76950	---	---	---	20.13	79.90	18.01	0.99	
77050	---	---	---	18.98	84.66	17.98	1.01	
77150	---	---	---	15.18	91.32	22.75	0.99	
77250	---	---	---	17.06	85.09	20.00	0.00	
77350	---	---	---	16.20	86.28	24.30	0.99	
77450	---	---	---	18.46	90.69	18.67	1.01	
77550	---	---	---	20.13	78.23	21.33	0.00	
77650	---	---	---	18.00	88.87	18.24	1.00	
77750	---	---	---	19.31	81.03	19.09	1.01	
77850	---	---	---	20.82	82.41	28.47	1.03	
77950	---	---	---	19.01	89.28	25.00	1.01	
78050	---	---	---	19.04	77.57	20.04	0.00	
78150	---	---	---	18.61	77.05	21.62	1.00	
78250	---	---	---	19.00	84.59	17.94	0.00	
78350	---	---	---	17.34	82.66	20.15	0.00	
78450	---	---	---	18.04	86.92	23.67	0.00	
78550	---	---	---	17.00	85.68	19.98	0.00	
78650	---	---	---	20.01	87.92	19.00	1.00	
78750	---	---	---	16.56	86.81	21.70	1.00	
78850	---	---	---	20.05	90.88	27.00	1.03	
78950	---	---	---	16.97	89.63	22.35	1.50	
79050	---	---	---	18.96	87.75	18.13	1.00	
79150	---	---	---	17.55	82.97	18.96	1.00	
79250	---	---	---	20.99	80.65	26.09	1.00	
79350	---	---	---	18.67	93.68	19.25	1.00	
79450	---	---	---	17.13	88.75	19.02	1.00	
79550	---	---	---	18.00	80.64	19.02	0.00	
79650	---	---	---	17.04	81.59	20.05	0.00	
79750	---	---	---	24.00	88.67	19.28	1.49	
79850	---	---	---	17.94	81.26	25.02	1.00	
79950	---	---	---	21.41	89.33	20.57	0.00	
80050	---	---	---	17.98	88.67	21.01	0.00	
80150	---	---	---	18.00	91.60	22.10	0.00	
80250	---	---	---	23.97	91.75	26.05	0.00	
80350	---	---	---	16.69	83.03	19.99	0.00	
80450	---	---	---	16.99	87.64	22.11	1.00	
80550	---	---	---	18.06	82.62	19.57	0.00	
80650	---	---	---	16.26	97.25	22.13	1.04	
80750	---	---	---	22.11	83.14	20.63	1.00	
80850	---	---	---	20.00	103.42	17.88	0.00	
80950	---	---	---	22.32	96.70	21.29	1.00	
81050	---	---	---	19.30	90.44	22.06	0.98	
81150	---	---	---	17.98	87.56	20.94	1.01	
81250	---	---	---	18.88	87.04	20.99	0.00	
81350	---	---	---	24.12	104.06	39.75	0.00	
81450	---	---	---	25.68	100.98	21.01	0.00	
81550	---	---	---	21.97	90.90	21.49	2.29	
81650	---	---	---	24.56	88.49	19.28	1.00	
81750	---	---	---	19.97	84.08	18.73	0.00	
81850	---	---	---	19.21	93.15	19.40	0.00	
81950	---	---	---	18.79	82.21	35.54	1.00	
82050	---	---	---	17.18	84.72	22.00	0.00	
82150	---	---	---	19.06	100.30	25.52	0.00	
82250	---	---	---	21.61	85.18	29.56	0.00	
82350	---	---	---	19.15	93.99	19.48	0.00	
82450	---	---	---	23.37	104.60	23.00	1.00	
82550	---	---	---	21.86	109.40	18.01	1.00	
82650	---	---	---	19.93	84.62	20.09	1.00	
82750	---	---	---	19.48	94.78	20.02	1.00	
82850	---	---	---	18.57	87.67	21.02	0.00	
82950	---	---	---	21.00	101.10	25.00	1.01	
83050	---	---	---	19.51	93.03	20.59	1.00	
83150	---	---	---	23.57	118.71	25.01	1.50	
83250	---	---	---	24.01	94.49	19.74	1.00	
83350	---	---	---	18.86	87.64	21.09	1.00	
83450	---	---	---	18.97	111.20	26.45	1.00	
83550	---	---	---	20.05	99.81	20.07	0.00	
83650	---	---	---	19.63	92.74	21.00	0.00	
83750	---	---	---	21.17	94.94	20.00	0.00	
83850	---	---	---	25.48	114.61	23.99	0.00	
83950	---	---	---	26.65	101.30	21.51	0.00	
84050	---	---	---	23.33	106.59	23.01	0.00	
84150	---	---	---	19.64	105.12	23.29	0.00	
84250	---	---	---	30.06	88.99	22.96	1.00	
84350	---	---	---	24.57	95.90	20.02	1.00	
84450	---	---	---	19.99	97.68	22.99	1.00	
84550	---	---	---	18.06	97.68	20.54	1.00	
84650	---	---	---	17.70	100.90	20.74	1.00	
84750	---	---	---	18.37	102.05	26.94	1.00	
84850	---	---	---	19.99	99.64	20.00	0.00	
84950	---	---	---	22.05	91.61	20.63	0.00	
85050	---	---	---	17.98	92.65	23.00	1.00	
85150	---	---	---	19.98	92.65	21.05	0.00	
85250	---	---	---	20.56	103.69	23.55	1.00	
85350	---	---	---	18.34	92.01	21.00	1.00	
85450	---	---	---	19.60	102.91	28.45	2.00	
85550	---	---	---	19.96	120.14	19.53	1.00	
85650	---	---	---	20.86	99.31	20.99	1.00	
85750	---	---	---	19.03	121.15	25.00	0.00	
85850	---	---	---	20.11	108.09	22.33	0.99	
85950	---	---	---	20.64	95.38	22.22	0.00	
86050	---	---	---	20.01	106.98	29.79	0.00	
86150	---	---	---	21.01	109.66	23.00	1.00	
86250	---	---	---	26.62	93.07	20.85	1.00	
86350	---	---	---	21.41	106.79	22.00	0.00	
86450	---	---	---	21.65	95.09	25.61	1.01	
86550	---	---	---	20.98	97.72	21.99	0.00	
86650	---	---	---	18.07	108.15	21.00	1.00	
86750	---	---	---	21.25	103.76	23.00	0.00	
86850	---	---	---	20.66	108.96	27.15	1.00	
86950	---	---	---	21.25	95.81	20.09	0.99	
87050	---	---	---	19.61	95.63	25.00	1.02	
87150	---	---	---	18.98	102.68	23.04	1.03	
87250	---	---	---	19.05	96.93	20.49	0.00	
87350	---	---	---	22.84	102.86	25.26	1.54	
87450	---	---	---	23.64	102.69	21.99	0.99	
87550	---	---	---	20.00	97.61	21.04	0.00	
87650	---	---	---	24.94	106.36	21.36	1.99	
87750	---	---	---	20.01	98.85	24.79	1.00	
87850	---	---	---	21.01	99.63	20.00	0.00	
87950	---	---	---	21.08	104.72	21.90	1.03	
88050	---	---	---	21.19	97.64	21.35	0.98	
88150	---	---	---	23.59	106.24	26.01	1.00	
88250	---	---	---	19.98	98.71	20.99	1.00	
88350	---	---	---	19.59	98.65	21.02	1.00	
88450	---	---	---	20.97	104.64	24.00	0.00	
88550	---	---	---	20.61	98.69	20.99	0.00	
88650	---	---	---	20.00	97.63	24.77	1.00	
88750	---	---	---	26.67	121.94	23.00	1.00	
88850	---	---	---	21.67	104.41	21.63	1.01	
88950	---	---	---	20.00	108.63	23.05	1.00	
89050	---	---	---	27.45	110.88	23.00	0.00	
89150	---	---	---	22.04	107.81	26.58	1.00	
89250	---	---	---	26.33	99.79	21.13	0.00	
89350	---	---	---	19.53	112.92	26.01	0.99	
89450	---	---	---	19.96	103.64	24.06	0.00	
89550	---	---	---	19.64	112.38	21.46	1.00	
89650	---	---	---	23.32	107.31	25.94	0.00	
89750	---	---	---	29.44	99.70	20.00	1.01	
89850	---	---	---	19.02	100.71	21.59	0.99	
89950	---	---	---	18.99	105.61	22.00	1.00	
90050	---	---	---	26.61	103.66	20.98	1.00	
90150	---	---	---	23.00	102.61	32.09	0.99	
90250	---	---	---	21.97	102.64	25.00	0.00	
90350	---	---	---	23.97	128.40	25.62	1.16	
90450	---	---	---	24.71	103.34	22.37	0.00	
90550	---	---	---	25.04	110.63	23.00	0.00	
90650	---	---	---	20.08	122.65	25.03	1.00	
90750	---	---	---	19.98	111.38	24.17	1.00	
90850	---	---	---	25.14	104.63	23.00	1.00	
90950	---	---	---	19.17	110.01	21.59	1.02	
91050	---	---	---	22.00	107.67	19.75	1.00	
91150	---	---	---	24.63	108.00	30.96	0.00	
91250	---	---	---	24.67	125.47	23.98	0.00	
91350	---	---	---	20.00	109.65	21.29	0.00	
91450	---	---	---	20.57	112.34	22.26	0.00	
91550	---	---	---	24.23	118.91	21.62	1.00	
91650	---	---	---	20.01	119.20	25.68	0.00	
91750	---	---	---	21.55	108.33	25.95	0.00	
91850	---	---	---	22.06	112.65	25.06	0.00	
91950	---	---	---	21.00	111.70	22.06	0.00	
92050	---	---	---	20.63	114.37	22.26	0.00	
92150	---	---	---	19.74	137.80	25.05	1.01	
92250	---	---	---	22.00	107.63	24.71	0.00	
92350	---	---	---	22.07	125.73	26.56	1.05	
92450	---	---	---	21.54	120.28	25.02	0.00	
92550	---	---	---	21.02	106.64	24.60	1.00	
92650	---	---	---	23.05	114.95	27.15	1.00	
92750	---	---	---	28.00	120.06	23.01	0.99	
92850	---	---	---	20.57	112.69	24.00	0.00	
92950	---	---	---	20.01	145.48	25.42	0.00	
93050	---	---	---	21.92	111.02	27.64	1.00	
93150	---	---	---	21.99	110.72	24.37	1.00	
93250	---	---	---	21.51	118.78	27.45	1.00	
93350	---	---	---	21.52	118.27	23.61	0.99	
93450	---	---	---	19.98	122.15	23.26	1.00	
93550	---	---	---	20.32	117.48	23.27	0.00	
93650	---	---	---	25.27	131.44	22.42	0.00	
93750	---	---	---	24.09	110.51	24.04	1.01	
93850	---	---	---	20.07	123.24	19.00	1.00	
93950	---	---	---	21.00	108.63	21.03	0.00	
94050	---	---	---	19.60	113.65	21.99	1.00	
94150	---	---	---	22.98	114.72	21.61	1.00	
94250	---	---	---	20.98	115.69	33.06	1.00	
94350	---	---	---	24.31	114.01	26.21	1.00	
94450	---	---	---	25.51	122.09	23.02	0.00	
94550	---	---	---	20.98	125.35	28.45	0.00	
94650	---	---	---	19.29	132.88	30.60	1.00	
94750	---	---	---	23.61	135.62	25.00	1.00	
94850	---	---	---	19.61	113.68	26.02	0.00	
94950	---	---	---	23.98	122.68	23.59	1.00	
95050	---	---	---	19.99	116.61	23.06	1.00	
95150	---	---	---	20.59	117.48	24.65	0.00	
95250	---	---	---	26.59	142.44	26.00	1.00	
95350	---	---	---	23.02	115.61	32.28	2.04	
95450	---	---	---	27.13	129.10	23.03	0.99	
95550	---	---	---	19.98	122.94	26.20	1.00	
95650	---	---	---	23.29	121.58	23.13	1.11	
95750	---	---	---	20.85	126.43	31.22	0.00	
95850	---	---	---	20.15	141.65	23.05	0.98	
95950	---	---	---	20.04	115.29	22.98	0.00	
96050	---	---	---	20.99	132.88	24.18	1.00	
96150	---	---	---	23.45	129.48	30.33	1.01	
96250	---	---	---	26.11	115.00	26.00	1.00	
96350	---	---	---	27.52	117.47	25.34	1.00	
96450	---	---	---	20.14	122.21	26.00	1.01	
96550	---	---	---	22.00	114.22	25.02	1.00	
96650	---	---	---	25.51	122.52	25.00	0.00	
96750	---	---	---	26.60	115.69	23.01	1.00	
96850	---	---	---	24.53	117.16	24.86	0.00	
96950	---	---	---	31.20	130.38	23.00	1.01	
97050	---	---	---	19.98	115.71	25.70	1.00	
97150	---	---	---	21.99	149.19	33.08	0.00	
97250	---	---	---	21.79	126.46	24.07	0.00	
97350	---	---	---	21.05	120.57	26.16	1.00	
97450	---	---	---	36.66	123.09	27.40	0.00	
97550	---	---	---	21.00	114.25	24.02	1.00	
97650	---	---	---	19.98	125.10	30.08	0.00	
97750	---	---	---	23.20	127.40	27.53	1.00	
97850	---	---	---	22.18	138.96	24.05	1.00	
97950	---	---	---	25.00	141.80	29.63	1.01	
98050	---	---	---	27.04	135.52	31.60	1.00	
98150	---	---	---	24.07	128.38	22.79	1.00	
98250	---	---	---	30.96	134.51	24.01	0.00	
98350	---	---	---	22.41	131.93	41.05	0.99	
98450	---	---	---	20.62	137.92	30.84	2.00	
98550	---	---	---	25.52	142.54	26.07	0.00	
98650	---	---	---	22.05	122.66	26.57	0.00	
98750	---	---	---	24.07	133.04	24.45	0.00	
98850	---	---	---	24.00	140.21	25.00	0.00	
98950	---	---	---	24.45	135.05	26.83	1.06	
99050	---	---	---	21.31	129.35	25.00	1.00	
99150	---	---	---	20.99	122.72	23.60	0.00	
99250	---	---	---	21.01	135.11	37.30	1.29	
99350	---	---	---	21.85	143.49	38.64	1.00	
99450	---	---	---	21.99	125.68	25.26	1.00	
99550	---	---	---	24.00	164.42	28.56	2.00	
99650	---	---	---	32.64	126.22	25.66	1.01	
99750	---	---	---	21.00	138.42	26.45	1.38	
99850	---	---	---	26.31	131.49	30.63	1.00	
99950	---	---	---	25.01	130.89	29.18	1.00	
100050	---	---	---	21.48	142.81	28.65	0.00	
100150	---	---	---	35.48	170.75	36.59	1.00	
100250	---	---	---	31.23	124.43	24.15	1.00	
100350	---	---	---	24.85	123.82	22.00	0.98	
100450	---	---	---	22.00	136.08	27.33	0.99	
100550	---	---	---	28.65	144.48	26.03	1.00	
100650	---	---	---	23.61	129.05	25.01	0.98	
100750	---	---	---	22.98	136.62	24.75	1.01	
100850	---	---	---	22.78	133.90	23.11	1.01	
100950	---	---	---	21.22	135.78	27.64	1.08	
101050	---	---	---	25.56	131.96	24.69	0.00	
101150	---	---	---	25.97	146.64	28.08	0.00	
101250	---	---	---	26.81	136.91	26.46	1.38	
101350	---	---	---	22.22	156.12	28.33	1.00	
101450	---	---	---	28.80	184.88	30.25	0.00	
101550	---	---	---	24.03	148.25	28.53	1.00	
101650	---	---	---	25.37	136.98	26.77	0.00	
101750	---	---	---	37.37	149.25	25.35	0.00	
101850	---	---	---	21.88	147.46	25.78	1.00	
101950	---	---	---	23.11	158.32	25.78	0.00	
102050	---	---	---	25.64	129.67	25.00	0.99	
102150	---	---	---	26.64	130.60	23.21	1.05	
102250	---	---	---	22.01	141.34	26.28	0.99	
102350	---	---	---	24.45	141.31	28.01	1.00	
